Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
37560	170.2610779	15.7474699	173.3535156	0.
37561	170.5045166	15.21664619	167.6551819	0.
37562	175.6171875	16.31058693	173.7016602	0.
37563	164.6379242	15.74521828	178.680542	0.
37564	165.054306	15.21291256	172.985672	0.
37565	169.9832001	16.30964851	179.20961	0.
37566	158.847641	15.74142456	183.8110809	0.
37567	164.1803284	16.30828094	184.5275116	0.
37568	152.8599548	15.73628998	188.7721558	0.
37569	158.2055054	16.30578804	189.651947	0.
37570	146.697876	15.73063183	193.5484314	0.
37571	152.0382233	16.30315971	194.6073151	0.
37572	140.3960876	15.72618294	198.1277618	0.
37573	141.4919128	15.19431877	192.5664825	0.
37574	145.7285461	16.30000114	199.3483276	0.
37575	133.9338379	15.72476578	202.5399628	0.
37576	135.1938477	15.19135094	197.0127716	0.
37577	139.2673798	16.29867554	203.9031982	0.
37578	127.3246231	15.72728348	206.780014	0.
37579	132.6505127	16.29862022	208.2680206	0.
37580	120.5512009	15.73293209	210.8476563	0.
37581	125.9032669	16.3012619	212.4366913	0.
37582	113.6537476	15.73864079	214.6908417	0.
37583	115.3454514	15.20420551	209.3606567	0.
37584	118.9880142	16.30447197	216.4118347	0.
37585	106.7046432	15.74266624	218.2602997	0.
37586	108.5332718	15.20987034	213.0184021	0.
37587	111.9904251	16.30696487	220.1343079	0.
37588	99.67267609	15.75131702	221.6283264	0.
37589	101.6345215	15.21680737	216.4510193	0.
37590	104.9041672	16.30848503	223.6099548	0.
37591	92.58116913	15.76021004	224.7524109	0.
37592	94.66253662	15.22534943	219.6578217	0.
37593	97.71084595	16.31579971	226.9020081	0.
37594	85.41624451	15.76225185	227.5876465	0.
37595	87.63687134	15.23173618	222.6043854	0.
37596	90.46257782	16.31737328	229.8999023	0.
37597	78.13835144	15.76414204	230.202301	0.
37598	80.56455231	15.23128033	225.2569427	0.
37599	83.09649658	16.31792259	232.6678772	0.
37600	70.84133148	15.76364136	232.5477448	0.
37601	73.40091705	15.22998714	227.6820374	0.
37602	75.6446228	16.31930542	235.2065125	0.
37603	63.49967575	15.76424122	234.6632385	0.
37604	66.21234131	15.23051262	229.8794861	0.
37605	68.1809082	16.3172493	237.4623566	0.
37606	56.01306534	15.77263737	236.6241913	0.
37607	58.94527435	15.23496437	231.8829498	0.
37608	60.60897827	16.32001305	239.5271301	0.
37609	48.49577332	15.77894211	238.3248291	0.
37610	51.59207916	15.24194241	233.6813202	0.
37611	52.92994308	16.32588768	241.3829041	0.
37612	40.99430466	15.77635384	239.7101593	0.
37613	44.26954651	15.23749065	235.1452942	0.
37614	45.26897812	16.32623482	242.9387054	0.
37615	33.43172455	15.76708794	240.8139191	0.
37616	36.88402939	15.23746967	236.416153	0.
37617	37.55932236	16.32324982	244.2280273	0.
37618	25.79983139	15.75572872	241.668335	0.
37619	29.44471931	15.22723961	237.3819427	0.
37620	29.79860687	16.3168335	245.250061	0.
37621	18.09480667	15.74909592	242.3191071	0.
37622	21.90462303	15.21732712	238.1231384	0.
37623	21.98451233	16.31175041	246.0374298	0.
37624	10.36554623	15.74851894	242.7684174	0.
37625	14.33523464	15.21259499	238.6636963	0.
37626	14.12108707	16.31015396	246.6023865	0.
37627	2.637413025	15.74603081	242.9573517	0.
37628	6.764490128	15.21008682	238.9797211	0.
37629	6.262161732	16.31112099	246.9338379	0.
37630	-5.110199451	15.74019814	242.8758392	0.
37631	-1.611501098	16.30763817	246.9832611	0.
37632	-12.87788677	15.73479557	242.548996	0.
37633	-8.537807465	15.20217419	238.8649139	0.
37634	-9.492186546	16.30521393	246.7888336	0.
37635	-20.65847588	15.72907639	241.969101	0.
37636	-17.3791275	16.30219078	246.3375854	0.
37637	-28.43436623	15.72603321	241.1568756	0.
37638	-23.89787292	15.1942625	237.7614441	0.
37639	-25.25676537	16.29943275	245.6352386	0.
37640	-36.24119568	15.72850132	240.1257477	0.
37641	-33.11387253	16.29912376	244.6976929	0.
37642	-44.03026962	15.73343468	238.8564911	0.
37643	-39.34481812	15.19867706	235.7309265	0.
37644	-40.98940277	16.30207253	243.5234985	0.
37645	-51.70113373	15.73585129	237.3321533	0.
37646	-48.79203796	16.30407715	242.0954132	0.
37647	-59.27391815	15.73636818	235.5588531	0.
37648	-54.51509094	15.20395947	232.7309723	0.
37649	-56.50772858	16.30445099	240.4142914	0.
37650	-66.85219574	15.74515629	233.5871277	0.
37651	-61.97051239	15.20755386	230.8849335	0.
37652	-64.1601181	16.30459213	238.4871674	0.
37653	-74.32434845	15.75335217	231.3801575	0.
37654	-69.41652679	15.21814537	228.837616	0.
37655	-71.81660461	16.31351089	236.3604889	0.
37656	-81.62238312	15.75495052	228.9197998	0.
37657	-79.28897095	16.31271172	233.9537659	0.
37658	-88.86100769	15.75801849	226.2321014	0.
37659	-83.80094147	15.21963882	223.9820251	0.
37660	-86.69498444	16.31514168	231.3300629	0.
37661	-95.9458313	15.7590313	223.3275299	0.
37662	-90.84816742	15.22104931	221.2286072	0.
37663	-94.02458954	16.31586456	228.4546661	0.
37664	-102.8781128	15.75263786	220.1692047	0.
37665	-101.1801071	16.31598663	225.3778381	0.
37666	-109.7495193	15.74541092	216.767395	0.
37667	-104.4807205	15.22113228	215.1268311	0.
37668	-108.2565613	16.30945206	222.0139618	0.
37669	-116.5143433	15.74133968	213.1741028	0.
37670	-115.2444611	16.30864716	218.4618378	0.
37671	-123.114975	15.72311592	209.2788391	0.
37672	-117.7028732	15.21174908	208.1079712	0.
37673	-122.0973206	16.30527687	214.6795197	0.
37674	-129.6204834	15.70513153	205.1595306	0.
37675	-124.116806	15.18920708	204.1541443	0.
37676	-128.7991943	16.29014969	210.6010742	0.
37677	-136.0334778	15.69752407	200.8983307	0.
37678	-135.4259491	16.28702164	206.3755951	0.
37679	-142.311264	15.68957901	196.4304199	0.
37680	-141.8983612	16.28237534	201.9397125	0.
37681	-148.4884186	15.68463516	191.7583466	0.
37682	-142.8474731	15.16556263	191.2998657	0.
37683	-148.2475586	16.27898026	197.2956085	0.
37684	-154.5186462	15.6805687	186.8951874	0.
37685	-154.4689941	16.27738953	192.4490967	0.
37686	-160.4011383	15.67656803	181.8330994	0.
37687	-154.7517395	15.15795612	181.7313538	0.
37688	-160.5139008	16.27480888	187.4128265	0.
37689	-166.1409149	15.67377472	176.5763702	0.
37690	-166.4228973	16.27339363	182.1722717	0.
37691	-171.7408905	15.67418098	171.138855	0.
37692	-166.1040497	15.15280914	171.3644867	0.
37693	-172.1558838	16.2719593	176.7502289	0.
37694	-177.1994324	15.6795826	165.5377045	0.
37695	-177.749176	16.27388573	171.1440125	0.
37696	-182.5033875	15.68975735	159.7827911	0.
37697	-176.9001312	15.16056824	160.2806244	0.
37698	-183.1590424	16.2774334	165.3790894	0.
37699	-187.6678772	15.70693398	153.879776	0.
37700	-182.0839233	15.17256069	154.5024567	0.
37701	-188.4120483	16.28428841	159.4440308	0.
37702	-192.6702423	15.73031807	147.8456726	0.
37703	-187.1162872	15.19104481	148.5861053	0.
37704	-193.4902649	16.2949028	153.3630219	0.
37705	-197.4983826	15.7501545	141.5770874	0.
37706	-191.9884796	15.21557999	142.5368195	0.
37707	-198.3842468	16.30805779	147.1342621	0.
37708	-201.9907074	15.75726986	135.182724	0.
37709	-203.0859375	16.31524086	140.6629791	0.
37710	-206.1518402	15.75820637	128.7606812	0.
37711	-207.4364319	16.31489754	134.1599426	0.
37712	-210.2160034	15.76717949	122.1416245	0.
37713	-204.8501587	15.23030281	123.5488892	0.
37714	-211.5937042	16.31621933	127.520607	0.
37715	-214.0834045	15.77603531	115.3632278	0.
37716	-208.767868	15.24063492	116.961937	0.
37717	-215.6308289	16.32423782	120.684906	0.
37718	-217.5927734	15.77318001	108.5530243	0.
37719	-212.3526917	15.23934937	110.2993622	0.
37720	-219.3712616	16.32507515	113.757103	0.
37721	-220.7953796	15.76196957	101.688179	0.
37722	-215.6774292	15.23529434	103.579216	0.
37723	-222.8251953	16.32116318	106.7691879	0.
37724	-223.83284	15.75363922	94.66127777	0.
37725	-226.0310059	16.31366348	99.67158508	0.
37726	-226.6252594	15.74045753	87.50251007	0.
37727	-221.6336212	15.2202301	89.83957672	0.
37728	-229.0866699	16.31288147	92.41750336	0.
37729	-229.1548462	15.72464561	80.30158997	0.
37730	-224.2281342	15.20559406	82.84364319	0.
37731	-231.8125763	16.30014038	85.08805847	0.
37732	-231.509964	15.71625996	73.03448486	0.
37733	-226.6616821	15.19768143	75.75011444	0.
37734	-234.3681183	16.29679489	77.69754791	0.
37735	-233.6422272	15.70692921	65.64686584	0.
37736	-228.8558807	15.18781185	68.58567047	0.
37737	-236.6773376	16.29161644	70.22120667	0.
37738	-235.5565643	15.69869328	58.15880585	0.
37739	-238.7662201	16.28739166	62.63438034	0.
37740	-237.2420044	15.69196129	50.61597443	0.
37741	-240.6125793	16.28323555	54.9854126	0.
37742	-238.716507	15.68904781	43.01126862	0.
37743	-242.2246399	16.2805481	47.28227615	0.
37744	-239.9685974	15.68870926	35.3471489	0.
37745	-235.555603	15.16539764	38.9103508	0.
37746	-243.609436	16.28030777	39.52210617	0.
37747	-240.9825134	15.68932915	27.63977623	0.
37748	-236.6778107	15.16450691	31.32019043	0.
37749	-244.7470245	16.28021812	31.71961021	0.
37750	-241.7690277	15.69246387	19.88075829	0.
37751	-237.575119	15.16618633	23.69149971	0.
37752	-245.641098	16.28095436	23.88039398	0.
37753	-242.3149109	15.69667721	12.07301998	0.
37754	-238.2363434	15.16880417	15.99508762	0.
37755	-246.2981567	16.28346443	15.99476051	0.
37756	-242.6099854	15.7010746	4.252570629	0.
37757	-238.6473541	15.17120266	8.261050224	0.
37758	-246.6973572	16.28526878	8.083953857	0.
37759	-242.6940613	15.71118546	-3.564627171	0.
37760	-238.8258514	15.17612362	0.5096048713	0.
37761	-246.848587	16.28792953	0.1720353812	0.
37762	-242.4939423	15.7166729	-11.35941315	0.
37763	-246.7821655	16.29555511	-7.716765881	0.
37764	-242.0793304	15.72713184	-19.14668655	0.
37765	-246.3945618	16.2934761	-15.6017561	0.
37766	-241.4455719	15.74187374	-26.92016411	0.
37767	-245.8586121	16.30622292	-23.49284172	0.
37768	-240.477066	15.74412441	-34.63138199	0.
37769	-237.1608582	15.21004868	-30.19367981	0.
37770	-244.9976349	16.30843163	-31.34121513	0.
37771	-239.2576752	15.74452972	-42.25794601	0.
37772	-243.8738098	16.30847549	-39.13859177	0.
37773	-237.8342438	15.74793053	-49.7670517	0.
37774	-234.7788696	15.21150589	-45.17660522	0.
37775	-242.5094452	16.30877304	-46.86653519	0.
37776	-236.1742554	15.75055027	-57.20826721	0.
37777	-233.2870331	15.21618748	-52.49385834	0.
37778	-240.9294891	16.31182098	-54.50655365	0.
37779	-234.2121887	15.7461834	-64.65616608	0.
37780	-239.0779419	16.31149101	-62.11734009	0.
37781	-232.0575562	15.74717045	-72.03131866	0.
37782	-229.5274963	15.2166338	-67.06070709	0.
37783	-236.9479675	16.30748367	-69.70258331	0.
37784	-229.7537689	15.75883389	-79.33033752	0.
37785	-234.6589355	16.31233788	-77.16849518	0.
37786	-227.154953	15.7619257	-86.55381012	0.
37787	-224.9733429	15.23138332	-81.3553772	0.
37788	-232.1358337	16.31938744	-84.60174561	0.
37789	-224.2611694	15.75473022	-93.66242218	0.
37790	-229.3097839	16.31545258	-91.91156769	0.
37791	-221.1293182	15.74888134	-100.7325287	0.
37792	-226.2543335	16.31208611	-99.13571167	0.
37793	-217.7855835	15.74699688	-107.7406769	0.
37794	-222.9552612	16.30961037	-106.3070374	0.
37795	-214.2175903	15.74314404	-114.612114	0.
37796	-212.7716827	15.21403217	-109.0830231	0.
37797	-219.454834	16.31014061	-113.3651962	0.
37798	-210.3966522	15.73513985	-121.3685074	0.
37799	-215.7036438	16.30568123	-120.2846909	0.
37800	-206.3493195	15.7278986	-128.0298615	0.
37801	-205.2653351	15.20073414	-122.4354172	0.
37802	-211.7250366	16.30206299	-127.1074219	0.
37803	-202.1048126	15.72386551	-134.5778503	0.
37804	-207.5273132	16.29834747	-133.8027802	0.
37805	-197.6716461	15.72431183	-141.014328	0.
37806	-196.8993835	15.19335365	-135.3848724	0.
37807	-203.1351624	16.29797554	-140.3765411	0.
37808	-193.0383148	15.72849464	-147.3430786	0.
37809	-198.5355225	16.29883766	-146.8200836	0.
37810	-188.1909332	15.73379707	-153.5465088	0.
37811	-193.7354126	16.30227661	-153.1376038	0.
37812	-183.1392822	15.73784447	-159.5824127	0.
37813	-182.8079376	15.20330524	-153.9953156	0.
37814	-188.7194061	16.30426979	-159.3000488	0.
37815	-177.908493	15.74830055	-165.5045471	0.
37816	-177.7469788	15.20910454	-159.8738251	0.
37817	-183.5181274	16.30636406	-165.2875061	0.
37818	-172.5023804	15.7574091	-171.2250977	0.
37819	-172.5059967	15.22316456	-165.6640472	0.
37820	-178.1307678	16.31499863	-171.1681976	0.
37821	-166.9478912	15.75333881	-176.6047668	0.
37822	-167.1094666	15.22432423	-171.1180573	0.
37823	-172.5684662	16.31545258	-176.7790527	0.
37824	-161.2741241	15.75250816	-181.7927094	0.
37825	-161.584259	15.22039223	-176.3057251	0.
37826	-166.8510132	16.31072235	-182.1397095	0.
37827	-155.4612427	15.7604599	-186.8625031	0.
37828	-155.9208069	15.22192001	-181.3483887	0.
37829	-160.9934998	16.31465149	-187.3739471	0.
37830	-149.45224	15.76640892	-191.7568054	0.
37831	-150.1134033	15.23018265	-186.261795	0.
37832	-154.9676819	16.31881714	-192.4253693	0.
37833	-143.3003235	15.76853657	-196.4156799	0.
37834	-148.7493286	16.32076073	-197.2890015	0.
37835	-137.0607452	15.76021004	-200.7467804	0.
37836	-138.0611115	15.22784805	-195.3418579	0.
37837	-142.4232025	16.32083893	-201.9039764	0.
37838	-130.6770935	15.7518425	-204.8880157	0.
37839	-131.8842316	15.21908188	-199.4871826	0.
37840	-135.9668274	16.31217003	-206.2334442	0.
37841	-124.0958023	15.73777199	-208.8217468	0.
37842	-125.5614319	15.21983337	-203.5326843	0.
37843	-129.354187	16.31247711	-210.4466248	0.
37844	-117.3783722	15.71888542	-212.5145111	0.
37845	-122.5632324	16.29784393	-214.3531189	0.
37846	-110.5729294	15.70881748	-216.0519562	0.
37847	-115.6834259	16.29327583	-218.1062622	0.
37848	-103.6335907	15.69898796	-219.3865356	0.
37849	-105.7052155	15.18005943	-214.1920776	0.
37850	-108.6825638	16.28760338	-221.6330719	0.
37851	-96.54761505	15.69449329	-222.5605164	0.
37852	-98.80641937	15.1729517	-217.4033661	0.
37853	-101.5518188	16.28333282	-224.9563904	0.
37854	-89.37850189	15.69439316	-225.5343781	0.
37855	-94.29749298	16.28312492	-228.0907745	0.
37856	-82.10902405	15.68685627	-228.2234955	0.
37857	-86.98300934	16.28314209	-230.9793091	0.
37858	-79.53155518	16.27553177	-233.5926971	0.
37859	4.59239769	-1.049735785	12.45214272	0.
37860	3.545249939	-1.07889998	7.834176064	0.
37861	-1.415917397	-1.076860428	8.893009186	0.
37862	27.51534271	-0.8727530837	-6.26658392	0.
37863	25.0933609	-0.9199431539	-1.146497607	0.
37864	15.36248589	-0.8488602042	25.37889481	0.
37865	16.343256	-0.9039308429	20.49396896	0.
37866	0.799772203	-0.9189965725	-25.17277718	0.
37867	4.774110317	-0.9558265209	-21.96473312	0.
37868	-27.31667328	-0.8837436438	3.412923574	0.
37869	-24.07437134	-0.9342820644	-1.08003664	0.
37870	-7.320305824	-1.040942073	-12.38450146	0.
37871	-6.286980629	-1.07553792	-6.796960354	0.
37872	-11.65559196	-0.9636936784	-18.48834991	0.
37873	-6.333349705	-1.006396651	-16.96798325	0.
37874	3.42617631	-1.026044726	-15.72991657	0.
37875	-8.7706213	-0.9193083644	-23.58584213	0.
37876	-13.10332489	-0.8462908268	-26.78434944	0.
37877	-17.98666	-1.007196665	-1.303931236	0.
37878	-14.45596313	-1.037892461	2.945310831	0.
37879	7.720677853	-0.8598775864	27.96204758	0.
37880	3.775099039	-0.9225363135	24.65060616	0.
37881	-1.218443274	-0.8831748366	27.53829384	0.
37882	4.747843742	-0.7932479382	32.44132996	0.
37883	5.83584404	-1.003310442	17.45799637	0.
37884	10.76219368	-0.994948566	15.88450241	0.
37885	2.794733047	-1.096144199	2.387827873	0.
37886	-2.166435242	-1.095270872	3.446664333	0.
37887	23.62377357	-0.9175357819	-9.019137383	0.
37888	23.89413452	-0.8808406591	-14.03895855	0.
37889	21.20183182	-0.9673894644	-3.899060488	0.
37890	18.56077385	-0.9724200368	-10.12862206	0.
37891	18.83110237	-0.9333280325	-15.1484251	0.
37892	10.91856194	-0.890283227	24.81363678	0.
37893	6.972991943	-0.9541924596	21.50221634	0.
37894	11.89933968	-0.946265161	19.9287281	0.
37895	-3.448360443	-0.9576721191	-22.06541634	0.
37896	0.5259798169	-0.9984478951	-18.85742569	0.
37897	-23.51352882	-0.9242800474	7.93139267	0.
37898	-31.62475777	-0.7996901274	7.230539799	0.
37899	-20.2712841	-0.9793665409	3.438438177	0.
37900	-16.74051666	-1.00316596	7.687668324	0.
37901	179.5559387	8.569783211	40.57651901	0.
37902	-28.61708641	-0.2960826755	44.70246506	0.
37903	-31.70210457	-0.3658499122	39.59459686	0.
37904	199.8163147	10.33172512	-11.60937405	0.
37905	195.6137695	9.877890587	-14.35869312	0.
37906	-121.0043259	11.23047829	-169.0233154	0.
37907	-150.9784698	14.17085743	-175.2731934	0.
37908	-151.2061462	13.65350628	-169.8201752	0.
37909	-156.2309113	14.69023991	-175.8613586	0.
37910	-156.4586945	14.17176151	-170.4084473	0.
37911	-161.7458038	14.69181061	-170.8189697	0.
37912	-150.5729218	14.69212246	-180.7476349	0.
37913	-132.8845215	14.68763256	-194.0821533	0.
37914	-126.7685318	14.68771362	-198.1317902	0.
37915	136.2971191	10.28807163	-146.0529175	0.
37916	-156.5522919	13.65303707	-164.8997345	0.
37917	-167.1130524	14.69040203	-165.5569763	0.
37918	-161.8394928	14.17209625	-165.3103485	0.
37919	-172.3444824	14.68395519	-160.0333405	0.
37920	-156.5075836	13.15021515	-159.5112305	0.
37921	166.2990723	6.98185873	25.82025528	0.
37922	158.5115662	6.236787796	24.18933487	0.
37923	183.3419189	8.57662487	17.21931076	0.
37924	184.163681	8.586364746	-5.350917816	0.
37925	168.2089691	6.980832577	4.920788288	0.
37926	-65.60743713	14.63494682	-225.4710846	0.
37927	196.160675	10.29706192	38.22112656	0.
37928	203.7926788	11.20810223	40.01321411	0.
37929	230.8554535	14.6462822	43.43997574	0.
37930	229.3176422	14.64473438	50.88480377	0.
37931	228.9964447	14.14529324	31.40437126	0.
37932	225.6577606	13.63807392	26.9569912	0.
37933	232.1928711	14.65387726	35.97714996	0.
37934	233.2792358	14.66137218	28.54734039	0.
37935	229.9406738	14.15325928	24.09997559	0.
37936	226.4497681	13.64428616	19.75808716	0.
37937	234.1320343	14.66978455	21.11450195	0.
37938	197.9098358	11.20791912	-62.95685959	0.
37939	218.1365967	14.15040207	-76.55019379	0.
37940	213.0573273	13.62980366	-78.90310669	0.
37941	223.0963287	14.66896629	-74.08636475	0.
37942	220.49823	14.65912819	-81.28237152	0.
37943	225.4436798	14.67798901	-66.83959198	0.
37944	227.5327301	14.68615723	-59.58072281	0.
37945	229.3262177	14.68772507	-52.30669022	0.
37946	230.9077759	14.69254112	-44.99977875	0.
37947	206.379303	11.22566223	-24.52826691	0.
37948	233.3233337	14.69760036	-30.35339737	0.
37949	232.2460327	14.69646168	-37.668293	0.
37950	234.1562653	14.69765091	-23.06801414	0.
37951	234.7579498	14.69705105	-15.74452019	0.
37952	235.1300049	14.69637299	-8.407824516	0.
37953	230.6412506	14.15987492	16.77262497	0.
37954	235.2465363	14.69216537	-1.064522982	0.
37955	234.7459259	14.67805958	13.6741972	0.
37956	235.1148682	14.68546581	6.2915802	0.
37957	-57.21167755	14.67536163	228.0570068	0.
37958	-64.53483582	14.68072128	226.1353912	0.
37959	-102.5990067	8.546435356	152.5726471	0.
37960	-164.9117889	13.12531185	150.5167389	0.
37961	-165.3436127	13.61678028	155.6758728	0.
37962	-170.9198456	14.12955189	155.4247284	0.
37963	-149.3331451	13.61602497	171.0860901	0.
37964	-143.8615417	13.12059116	170.7000122	0.
37965	-149.2908783	14.12740231	176.2814331	0.
37966	-137.7148132	14.13463306	185.5340424	0.
37967	-132.6296539	13.12730694	179.6316986	0.
37968	-100.7139282	14.17739391	208.3141937	0.
37969	-95.62929535	13.66164303	206.3631287	0.
37970	-118.7046738	14.67816067	202.9832153	0.
37971	-113.4255371	14.17359257	201.6418304	0.
37972	-109.2007828	13.16586781	195.111496	0.
37973	-105.9229889	11.19492722	178.5123596	0.
37974	-101.0135345	10.24913692	171.95401	0.
37975	-66.93671417	14.16429996	221.3858337	0.
37976	-85.78807068	14.68334484	218.9784546	0.
37977	-91.13951111	9.966866493	174.5746613	0.
37978	-95.29981995	9.763277054	170.2563171	0.
37979	-87.71152496	9.533462524	171.9610138	0.
37980	-89.90613556	9.278622627	168.1895599	0.
37981	107.6593246	15.15857124	-213.039917	0.
37982	111.6568451	16.27692795	-220.0646667	0.
37983	109.166153	14.63845921	-207.9341431	0.
37984	103.8548508	14.1306572	-206.3697815	0.
37985	217.6360168	14.64760494	-88.43343353	0.
37986	215.4190063	14.13804722	-83.63529968	0.
37987	214.6156921	14.64741039	-95.52657318	0.
37988	211.3955231	14.65078259	-102.5132904	0.
37989	202.6204224	14.13829422	-111.1127472	0.
37990	207.9576569	14.65222931	-109.3422241	0.
37991	204.3427429	14.65540028	-116.005455	0.
37992	184.3486481	13.13728142	-126.1297302	0.
37993	191.1260834	14.14935207	-130.0409393	0.
37994	182.6514282	14.16527462	-141.8946228	0.
37995	110.5822754	14.13207245	-202.8566895	0.
37996	141.7616577	11.20493984	-151.7401123	0.
37997	105.2709579	13.624506	-201.2922821	0.
37998	123.6955948	14.15477562	-195.3413391	0.
37999	129.0673676	14.67466545	-196.5256958	0.
38000	131.8877869	12.15715504	-170.4816284	0.
38001	147.6636353	14.17123795	-178.0785675	0.
38002	153.1364288	14.69725227	-178.6312561	0.
38003	173.5071411	14.17360497	-153.0362396	0.
38004	167.3279724	13.16249084	-148.2660522	0.
38005	94.00281525	6.98315382	-139.6068573	0.
38006	89.63059998	6.252676964	-133.1656036	0.
38007	98.40277863	7.754423141	-146.1038361	0.
38008	102.8166122	8.565351486	-152.6433868	0.
38009	-224.0075226	14.66967297	71.30127716	0.
38010	-208.4603119	14.18071556	100.4690857	0.
38011	-203.2236176	13.65977287	102.0995178	0.
38012	-221.7348938	14.6790266	78.29213715	0.
38013	-219.2364044	14.68596935	85.18067932	0.
38014	12.45569515	6.958864689	167.589798	0.
38015	-82.13430023	9.003774643	169.2974396	0.
38016	-84.32897186	8.747695923	165.5261078	0.
38017	-85.72006989	8.424310684	161.3352661	0.
38018	-48.14371872	4.417171001	130.447525	0.
38019	-46.79402924	4.737318516	135.1540527	0.
38020	-51.72883224	6.156608105	150.8449097	0.
38021	-49.24381638	5.428870678	143.0203552	0.
38022	-112.0680771	7.753336906	135.8910522	0.
38023	-74.07300568	6.200901985	141.7690735	0.
38024	-106.9033279	6.979688168	129.9466705	0.
38025	-88.43500519	5.539679527	124.2873459	0.
38026	-70.5238266	5.525663853	135.0754089	0.
38027	-32.24593735	0.6652125716	71.73709106	0.
38028	-29.5175705	0.3269837499	64.26068115	0.
38029	176.1283112	13.15371609	-137.584671	0.
38030	-210.4372559	14.70222092	105.3255005	0.
38031	-205.2007141	14.17991257	106.9560165	0.
38032	-207.0370789	14.70456696	111.8980331	0.
38033	-199.9453125	13.66014862	108.3851242	0.
38034	32.90267563	7.008768559	165.3293152	0.
38035	202.0230408	10.75782776	-27.22613335	0.
38036	22.7706852	6.976892471	166.691803	0.
38037	23.64547348	7.762550354	174.6390991	0.
38038	12.23473263	6.21177578	159.6048126	0.
38039	12.18677998	5.532462597	151.9680328	0.
38040	22.16527748	6.216176033	158.5796661	0.
38041	21.84766197	5.474024296	150.2021637	0.
38042	14.41022587	3.204249144	121.9678497	0.
38043	23.81336021	4.450986385	137.4256134	0.
38044	21.27342987	4.734583378	141.4006958	0.
38045	17.83621216	4.454417706	138.3718567	0.
38046	-53.1552887	4.479859829	129.3389893	0.
38047	-34.93764114	1.050327778	79.46678162	0.
38048	-49.56101608	4.095959187	125.508667	0.
38049	-16.36834335	2.554522038	111.9776077	0.
38050	-32.03400421	1.250111699	84.90909576	0.
38051	0.1973369271	1.753193736	99.99346924	0.
38052	200.6819	11.20342445	53.31879044	0.
38053	208.1617126	12.15048695	55.71094894	0.
38054	185.7532501	10.2802	-73.32462311	0.
38055	193.1796112	11.19760227	-76.00891113	0.
38056	-27.20641136	4.439406842e-002	57.18588638	0.
38057	-176.4806824	14.64321518	155.0003052	0.
38058	-100.8780289	14.65419197	-212.2088928	0.
38059	-102.7713089	14.14543629	-207.0366364	0.
38060	-60.39207077	11.68878651	-202.9034729	0.
38061	-56.1114769	11.2248373	-200.1066284	0.
38062	-116.5477371	10.31141376	-162.5016479	0.
38063	-86.82298279	13.12516212	-205.6998444	0.
38064	-99.76374817	13.13700676	-199.8483429	0.
38065	-69.05582428	11.21744728	-195.9503937	0.
38066	-66.96772766	11.68481064	-200.7944489	0.
38067	-45.16550827	8.508938789	-177.85849	0.
38068	-64.79076385	10.76264763	-193.3225708	0.
38069	-62.70274353	11.22785854	-198.1668854	0.
38070	-58.42208862	10.76579857	-195.369812	0.
38071	-43.99314499	6.92565155	-161.8323059	0.
38072	-106.5574646	10.3260107	-169.3718414	0.
38073	-102.4703979	9.442380905	-162.6177673	0.
38074	-94.11663055	6.998030186	-139.7168427	0.
38075	-203.4019928	14.70402813	118.3691864	0.
38076	-201.7818451	14.18335152	113.3272247	0.
38077	-198.0807648	14.18175793	119.6553421	0.
38078	-196.4604797	13.66227913	114.6133041	0.
38079	-2.310354233	14.16621208	-231.2867889	0.
38080	-5.881041527	14.69052792	-235.1632233	0.
38081	1.514430881	14.68936634	-235.2232208	0.
38082	110.4953156	11.20540333	-175.8233185	0.
38083	34.61486816	7.760889053	-172.7828369	0.
38084	32.7105484	6.979167461	-165.0534973	0.
38085	90.11634827	14.12404728	-212.6739197	0.
38086	-35.86899948	14.67034817	-232.3338623	0.
38087	92.40548706	8.556884766	-159.0685883	0.
38088	-31.69866943	14.16187763	-229.0827789	0.
38089	-37.02008438	12.15849018	-212.3501129	0.
38090	86.61450958	13.12512016	-205.7873688	0.
38091	8.888448715	14.69215775	-235.0809021	0.
38092	100.0139847	13.1299963	-199.6617279	0.
38093	73.9821167	6.964883804	-150.9609985	0.
38094	91.64025879	8.971204758	-163.998764	0.
38095	77.68826294	7.742640018	-157.9641724	0.
38096	56.13407135	7.761793137	-167.0456085	0.
38097	76.1698761	14.13397789	-218.1378021	0.
38098	71.14050293	13.62943172	-215.7703552	0.
38099	74.17033386	14.64560032	-222.8848114	0.
38100	69.14099121	14.1403904	-220.5174561	0.
38101	67.01244354	14.65006542	-225.1751709	0.
38102	64.2335968	13.63345051	-217.9586029	0.
38103	59.83616257	14.65653229	-227.237381	0.
38104	62.10507965	14.14229965	-222.6164246	0.
38105	52.62030029	14.66378307	-229.0713959	0.
38106	55.0210762	14.14981079	-224.5308838	0.
38107	57.28996277	13.63646603	-219.9098206	0.
38108	47.903759	14.15998936	-226.2351379	0.
38109	45.37165451	14.67309284	-230.6873169	0.
38110	50.30450821	13.64688969	-221.694519	0.
38111	36.42473221	8.575354576	-180.4980621	0.
38112	45.73534775	13.15383148	-218.7679291	0.
38113	43.3370018	13.6556282	-223.2297668	0.
38114	30.8877449	14.69704628	-233.2490387	0.
38115	23.58019066	14.69917583	-234.1166534	0.
